0.7780982253750818;0.5382237667909666;0.32011418726078167;0.21347146292538888;0.5083619287860706;0.5537246192525548;0.8838765569884571;0.6164028435277163;0.1475703084094696;Евтушенко;-0.18958948833826375;0.6720372726490043;3.6480475327363773;0.0
0.8360371614635329;0.022114673600592938;0.7888774447356469;0.996119244266349;0.6911805046323175;0.7588490091335675;0.2824858290367146;0.06137298603060848;0.8812859352872175;Сидоров;-1.2255200813445524;0.446445724776922;-2.3127259734781176;1.0
0.6932121803845832;0.5006711233235128;0.13038387713758715;0.02931347044455379;0.5702423593900465;0.5968699549155722;0.35456945715628496;0.3329296887914106;0.45472171891581703;Сидоров;0.23500237179464717;0.9052774140912894;-2.977055206712468;0.0
0.6931064595582618;0.09406110182254201;0.44354735619618124;0.3532671486592589;0.4712939295671337;0.5791184141171825;0.4042455163018086;0.8123133185374594;0.8560765822051766;Евтушенко;-0.14933383876044815;0.2212092225249838;2.931780336214599;0.0
0.15771985987683124;0.11457833483808333;0.363259129239078;0.7996361950873145;0.131699662155065;0.5525869477686217;0.3925214143928122;0.13461833024882297;0.33430390953274525;Иванов;-0.46701713934901934;-0.0391004132370179;-1.924217959591146;1.0
0.11738322819899594;0.6779769957944031;0.8520448823556797;0.21641838368143784;0.89727552163261;0.5882432315782524;0.2728328269687924;0.5002626476804538;0.2522993204728452;Иванов;0.6876348811063079;0.06921136278500416;-5.0757985573789695;0.0
0.984543505776622;0.47648348888032666;0.8883174257653161;0.19224171059476147;0.7270308899018353;0.7315292234784752;0.8857939865161218;0.6410678811235985;0.10806761343781801;Петров;-1.5721942701807605;-0.45073512285198936;-0.09335105220413448;0.0
0.411806810752285;0.8046960303302448;0.907246825706586;0.09763621659092558;0.43882897162961054;0.3264395015477215;0.5490846687198893;0.5871493863329009;0.8542795894285594;Иванов;-0.10319918252359034;0.9128535568015796;-4.591386875474182;0.0
0.5086694715552249;0.23021382295441561;0.9165178445682746;0.7529832543893383;0.921767647504687;0.7237242173572891;0.3312569894384919;0.5223577429294448;0.10165328587008371;Николаев;-0.03733919556343679;-0.3756944073044921;5.358437357724292;1.0
0.007580918211561927;0.7615214870319572;0.2918693675030041;0.18140096965418817;0.2827774347510712;0.1195563532120969;0.1034953128483469;0.9401806007391099;0.6264513969574;Сидоров;-1.5797841899694047;-0.3232020451853152;-2.9975795887933496;0.0
0.7044949818706633;0.2979911578914304;0.6013024040346396;0.3740240803047503;0.20866878512305287;0.7839863647037361;0.22819229839166133;0.54894926445611;0.6815604472070387;Евтушенко;1.7034945414905254;-0.13784670750840466;3.662005858436021;0.0
0.9361179923731229;0.48237981810832464;0.348914132495574;0.7526710215800414;0.5086336519479265;0.19440240382051;0.5348010313647034;0.11180542140056948;0.27115264825702046;Петров;2.126668159823067;-0.6569999184917704;-0.09460159951219294;1.0
0.6653793278972306;0.23013969775456444;0.3085522615215043;0.1040149807549593;0.7108570345130945;0.5987312965105032;0.9995176290372534;0.5925651677812206;0.24111451307920706;Козлов;1.436761895275325;-0.058749574846017366;5.3250534038894335;0.0
0.49976206132223766;0.5258579280002551;0.25599337743297634;0.806646645360325;0.5954257290281295;0.4339162315002829;0.46709192203303573;0.7382979868245979;0.0010231091713325258;Николаев;-0.5670856268892053;-0.08468991872890087;6.498787134651177;0.0
0.36219032094714654;0.9206748836275584;0.5537438191930604;0.3899795281881403;0.4801894111153907;0.1952869047211585;0.2608367799496558;0.9281123392388702;0.5611785729846847;Сидорин;0.37879499264702965;0.43281266278270397;-4.435243979017197;0.0
0.6239335088217589;0.38696487076730857;0.6692339123013278;0.9299912805026178;0.9563734749046805;0.6977324542022171;0.7193349900546018;0.7584319596100566;0.4490021173566904;Евтушенко;-1.1451272734332363;-0.7841134214858428;3.7433203529208092;1.0
0.053634008441305725;0.6693022812386407;0.21500547010203264;0.4377768999992123;0.3977670330151315;0.8963718869846274;0.5545233570410352;0.6940726196852024;0.08189623370828114;Козлов;0.9814125069980851;0.720652468527246;5.806195155526665;1.0
0.5483925399609859;0.40375197066964297;0.25862822221379667;0.23195896261280757;0.5675208221912783;0.3795779938002064;0.22189748520793195;0.7312064275905928;0.6442984513238055;Сидорин;0.513505946210702;0.016527481783165175;-5.37348766357146;0.0
0.9288014271258208;0.9453889935970382;0.09727074108507738;0.5885556169063434;0.78481189723786;0.24600622057123633;0.5437961216936052;0.5735936794218325;0.43315718306858997;Иванов;0.4243852606863993;-0.4085531395277469;-1.6140324952630094;0.0
0.6832293857474966;0.004151734607919844;0.019594932833981837;0.7175587912086098;0.2184089098524601;0.04673557511476534;0.7354488986333308;0.3367934670454713;0.8676567085563084;Петров;-1.1678604979099667;-0.10481932672753924;-0.06377186422232013;0.0
0.12419825268588991;0.4928914973931774;0.2385237448788814;0.21484812010195653;0.44975653136965343;0.7865826709586385;0.6446570190014822;0.22424365559695814;0.7487870359282686;Козлов;0.17974819795756883;-0.9056214238300905;5.284573047271234;0.0
0.6716234142335191;0.8362809927112461;0.6114208548088819;0.6439079081505925;0.05423556607524038;0.7345062449751579;0.7360350349232726;0.0694111511270189;0.08193943277851368;Сидорин;-0.2285173773527107;-0.28696977475394775;-3.9355101400548755;0.0
0.8229571594582705;0.29550635348348175;0.30427564884445224;0.09598355522396129;0.21197151855405283;0.9198901129736271;0.9829307963271932;0.4464039484025736;0.5445952362796612;Козлов;-0.21718834612943091;0.03534391253551378;5.827594691514529;0.0
0.8189105960155789;0.45360206943854675;0.48534553792709567;0.1175120734120032;0.7834795777784568;0.04804389587623381;0.040569988947607216;0.988160374874507;0.42951859989835717;Сидоров;0.8158619262127759;-0.9635886958916349;-2.9638869744515417;0.0
0.8478111052509715;0.9142930920960554;0.9316347397903126;0.9791395587014387;0.7676272486628894;0.6957866377876449;0.2821530561699669;0.3757629787576702;0.9654703722941949;Козлов;-1.2356147734465188;0.9034453277637111;2.646724740089493;1.0
0.26335626483244245;0.1784668781790122;0.623336116788886;0.374848288825934;0.9307732428297791;0.16734917729647414;0.958140672090719;0.3854592045396601;0.2969312995002811;Сидорин;2.2391044127770914;-0.02684965280932142;-3.196991479532365;1.0
0.2551903319544888;0.9690000347636422;0.7632377662549273;0.13797991376822527;0.8354869618842877;0.14368081632808893;0.7241873927725642;0.8417940098000142;0.7956816356590755;Иванов;0.8822255100626611;-0.1511461556392762;-4.14367392846199;0.0
0.800200570603324;0.5034720787791495;0.9750525406222428;0.6251897555134583;0.30885071598921865;0.5886933352286828;0.5405822931246619;0.5539637444337326;0.22916689079966035;Петров;-0.8299488649970509;0.2158100943425386;-0.09721994915219212;1.0
0.5261498553279892;0.4034516274246507;0.058419830771329506;0.12145277123926168;0.45678026770066704;0.8202317826057157;0.1662999187203844;0.8323867574665842;0.22986369151458108;Евтушенко;-0.8010414314936576;-0.16557593009699637;3.69311338791533;0.0
0.9894845902810863;0.44094465555538787;0.2367844788540049;0.3082761769009916;0.2000225039237361;0.7231260184428;0.6962159324417716;0.6375702530674636;0.9319924507819907;Козлов;0.5520247888459514;-0.5144631543020278;5.6354773044636035;0.0
0.14245115512172168;0.8250630630489981;0.9403815011361651;0.5200515333824536;0.007996200723923375;0.36418945585567775;0.0027724099779489197;0.2057314817058512;0.48075357602519053;Николаев;0.01727905424929417;0.12044221539579525;6.340797091515289;1.0
0.5906711595042957;0.5881333973433894;0.6442015461727536;0.9044118668101896;0.16724717532588818;0.9607503520490103;0.3070934441389108;0.7685201366042891;0.5430505771709248;Сидорин;0.8879389832856905;0.45954282502594207;-5.394542016087271;1.0
0.7220966476379235;0.170621244956498;0.8686501627557962;0.8918543885868124;0.547784533655563;0.7661850742590597;0.1575885291817286;0.7707586783399394;0.88486291850034;Евтушенко;1.2107554610239462;0.8544137268044715;3.3211355030950593;1.0
0.6969217700441465;0.31496550133866663;0.6809750421511458;0.5365776978281497;0.6967449099807451;0.9724223294595955;0.11967912243216938;0.6244444980111034;0.04709876776058697;Сидорин;-1.249652934958101;0.3019060681187348;-5.337161671555172;1.0
0.7558291995467258;0.8077378110193143;0.7395904549438881;0.5050032344977397;0.8306154885441086;0.7286730312659954;0.3530514151242501;0.17505123442024284;0.5878643290876225;Евтушенко;-0.6757716710020376;0.38511754970406953;2.646099020329366;1.0
0.49698585626840797;0.24176197858500104;0.49714241917395574;0.2618381316087961;0.15287038316431123;0.04989570547861377;0.5770473778285068;0.6732124583406575;0.8213536933144784;Иванов;-0.37100554124970153;-0.9138600587384723;-4.236984324674891;1.0
0.9908562967809813;0.4292911334817401;0.40831376315154866;0.9208667506111871;0.25436428211549456;0.8039391429966825;0.38186084474650195;0.5708223364582533;0.2304539885698117;Петров;0.13212776149977787;0.015307349828427852;-0.09614297778213156;1.0
0.15590779724880066;0.16651679780442874;0.742435202110206;0.47242981313237;0.21863595207204434;0.6327211850361483;0.28860249666225823;0.35690765255832513;0.6386159928266283;Петров;0.5781571120686917;0.6097496917850784;-0.04696915807763563;1.0
0.03546894121417277;0.40499173624956597;0.9991927408244854;0.7371134984674885;0.6393189974864416;0.21695390225488542;0.9821870661485166;0.2757498707299677;0.7762268134998984;Евтушенко;0.9245300820559343;0.06695402255139364;2.843431003658457;1.0
0.5781487809597607;0.8419940394881471;0.836518800090894;0.33596640201103034;0.2414133208893191;0.6702014877327757;0.28390400873387;0.43010788552506984;0.7252887937528006;Сидорин;0.22827595950477375;-0.107983525628744;-4.237156126987644;0.0
0.22080159087863482;0.8030270678323275;0.6863427476259203;0.4734898071416216;0.6481221900417831;0.5560945878644923;0.6167617463944388;0.776923914599547;0.0018252828997117332;Козлов;1.4480692213148536;-0.9866801199658808;5.707633591590857;1.0
0.20681899858849984;0.9644155118465665;0.04273873298490649;0.37723855342445733;0.08943604501375568;0.25783323696113536;0.301988294703595;0.6456681718877401;0.12215040487671003;Иванов;-0.23409455442147423;-0.6139870279238182;-4.307801318184497;0.0
0.4472493645456982;0.15658790318821458;0.2541456737490325;0.9633793426358419;0.8409823925596551;0.5387317179696901;0.5908149585557955;0.1910594046238121;0.5747832302218163;Сидорин;-0.5379677418538139;-0.1862605586303264;-3.7907625911543987;1.0
0.3245572563671004;0.7378822029881645;0.32490896665917957;0.570954342760719;0.25977756605442304;0.6816722927717587;0.7616303843562727;0.8168512949557658;0.27983045102858806;Петров;-0.5932743307251117;0.178946668347131;-0.09737744981408625;0.0
0.1554538528403231;0.5488190487720208;0.3521225413031256;0.02905433841077809;0.36290848212908267;0.4612031492269174;0.15697925977291505;0.8361022980145415;0.5893433492058793;Сидоров;1.0317454530849057;0.4088326776188995;-2.8498651280528495;0.0
0.8882833869250611;0.054664460274149174;0.08826014621108402;0.06446301032366963;0.9859467529976758;0.2876483412476776;0.8145499217107998;0.26973809739829335;0.8436627990557782;Петров;-0.9765332059875665;0.7387582988778244;-0.08401785116121405;0.0
0.8462389995759806;0.4941479125046241;0.6906922110142649;0.9616440453322874;0.2957087161983515;0.09130389526548655;0.5180887485909432;0.03610806073139872;0.8661460614962743;Евтушенко;-1.1481370647196598;-0.5088375921471685;3.6686041015850854;1.0
0.5871561249839928;0.8605278871989521;0.13433284700861137;0.9077763844226773;0.38778850175959534;0.43715684254366793;0.42190434816867894;0.19911905049509482;0.8098460555370945;Николаев;0.7065484139780083;0.5364505391891589;4.81135680181308;1.0
0.21749886605835544;0.3400117598289075;0.19303346464632365;0.8605712351197902;0.08659070163134253;0.04471785016786367;0.6292826132706196;0.9166807037032152;0.6901603255248906;Иванов;1.2100250231698197;-0.8506893376942278;-3.987100425788877;1.0
0.341757690737723;0.23401304390879196;0.8963601445099835;0.6314327049216457;0.21468084659731046;0.44200514874719554;0.0033630360471884613;0.29699899901013405;0.28916808053091936;Иванов;0.6193605494193926;0.060823835438920934;-3.6931041727752416;1.0
0.2777907612071665;0.4317152727845346;0.4833232236005294;0.7590076948506465;0.8107816375113961;0.6704950811125359;0.19978930986778376;0.6932299557889415;0.0020508381696394684;Петров;-1.0396348985718218;-0.19288010912198303;-0.09091428293321548;1.0
0.09931140272359829;0.7368804237471739;0.42415362184970307;0.09432431399114649;0.636527850486159;0.21856460420997126;0.8635783254459596;0.9873584118630039;0.5386884112737136;Сидорин;-1.4496232711973263;-0.3811496178789023;-5.499985755480723;0.0
0.12006005380661589;0.8723572865695118;0.32746699747890373;0.9852490079052525;0.7527055890519844;0.23383454277814675;0.10788182104086286;0.9035563277955907;0.8176406879001332;Петров;0.8765271285966587;0.33412489831127723;-0.0957098691741617;1.0
0.8615286386865979;0.5657452814981042;0.1332254316144985;0.36513719329726646;0.7039210819467979;0.12000856775419366;0.811749318697759;0.5967602919397771;0.11513458124513498;Козлов;1.403544306759527;0.5765923602719705;5.381863679866833;0.0
0.325182099640575;0.5891936164931023;0.320359531207449;0.8701603342352341;0.3608136610723971;0.728046143867097;0.17229530029999252;0.9564138215271677;0.8213968762836363;Иванов;0.7729275505107032;0.09940681937480876;-5.088479694486244;0.0
0.042269174344758076;1.0950921335051156E-4;0.5462628106391572;0.06600139522752613;0.19412227557967754;0.32590020400512854;0.21187744462698432;0.16249559069124997;0.6626478321709719;Петров;0.28312599077834544;-0.548923284954855;-0.004247541031489566;0.0
0.9413899980528029;0.4790562902978426;0.3518757195834771;0.6152258870526837;0.8039579515749723;0.14448723166174526;0.5193005539720585;0.9472019386562408;0.45297775253465034;Николаев;-1.4643602660072674;-0.3241302143581619;6.151995081332716;0.0
0.6722466184085932;0.06927880507532092;0.9574056131255885;0.33067968511676027;0.29511942966869786;0.5411086502863728;0.9867783479466322;0.3448264842896609;0.21507070350599566;Петров;-2.3828766492266915;-0.10335570536830055;-0.07248414544131836;1.0
0.09723649835644799;0.46334343886964635;0.4378924714890611;0.07422491564675471;0.592919967391577;0.7911547578938165;0.21775037653335816;0.008977019856049262;0.6250578379947702;Евтушенко;-1.2332146261263328;0.14991229386518837;3.245788315825684;0.0
0.5092306691745762;0.4693532918605896;0.9647168134471618;0.0039300625956388835;0.747355525367035;0.005990492507775724;0.009244383749210883;0.317645729752875;0.06801675268918506;Николаев;0.5347118151926454;0.3739294391097748;6.4510050313544935;0.0
0.9280326141300786;0.766322914029913;0.5816130670243146;0.374768141104149;0.6696179374200152;0.6255529339908992;0.536601769392657;0.7315867671907513;0.9572764585423011;Сидорин;-0.24405981576554198;-0.9456162120975082;-3.462269948478506;0.0
0.7539533049305197;0.4169002206928656;0.39110087303368;0.7710985442979172;0.42634833236255154;0.5563209828390804;0.7576929536077716;0.28313312805158586;0.25798009112980425;Евтушенко;-1.9455378188313772;-0.13494275621147872;3.7994536603460736;0.0
0.4868113058376272;0.7919223103713362;0.25422923632431615;0.4979184623565104;0.8482386731585061;0.08968352054257567;0.8879931224916563;0.41267293102341474;0.95651323212223;Сидоров;0.41874795068967835;-0.5888731503623752;-2.6329495940673135;0.0
0.5860353892959744;0.8224797863758314;0.128117214598646;0.451689867276977;0.3059014638251216;0.6793491609505697;0.5003995631742801;0.8348478357822801;0.6006135462466131;Евтушенко;-2.093464886971275;-0.3812698287634361;3.0015076313109774;1.0
0.5164020937016355;0.2539133215813706;0.38018103267269443;0.30095820824162056;0.2279110092162504;0.38049231125700655;0.7635820390438234;0.556362272901417;0.4433773124944995;Сидорин;1.3273939714502037;0.0944494028579378;-4.6987246540664644;1.0
0.9919246470428129;0.13808806893199355;0.582013424702807;0.4412286783597317;0.6809082466977385;0.7371785875118118;0.4767963052305252;0.08641338240349361;0.306049460980508;Иванов;0.91279160627619;0.6326616098230937;-4.8681358046526215;1.0
0.9876147185898201;0.3477152188919709;0.4270389303936536;0.5352553658835795;0.9948833216421165;0.9509618238770637;0.5822767927218352;0.0966238349055899;0.9412075318534028;Сидорин;0.23281237537525734;0.682311777061226;-5.465386916777015;1.0
0.4197101361252604;0.6272601413099298;0.282937067415841;0.8719557391305661;0.18206531470790366;0.1507440540730094;0.6581273540565348;0.26707045579907496;0.45360154841011646;Иванов;0.6898162927229236;0.7250992167570163;-5.072742855125499;0.0
0.2858925194488602;0.17801696948859813;0.5944559898007246;0.8369358476592212;0.007577617435835293;0.770415421238019;0.22319898514094194;0.09746320103635275;0.579599876318474;Сидорин;-0.7022479940355358;0.20979492610861478;-3.2930674500340213;1.0
0.027191808545129037;0.9774231166420231;0.877734458429188;0.6446324284499116;0.4314242427775813;0.33003851767838777;0.7929398820611708;0.9546977275014186;0.4392426649122103;Козлов;-0.9718720194866692;-0.11940401184809869;5.408088424614377;1.0
0.04388197925496928;0.007996088027223403;0.45766936400691804;0.01616832653184952;0.4789146805659463;0.21824953424008653;0.04472462970355351;0.9134641985707525;0.5651868709033643;Иванов;0.9575533776662707;0.3297684053287855;-0.30517577761101533;1.0
0.11270003006996598;0.16268155216188107;0.500736952459556;0.8917737738569043;0.477901856024594;0.3233545658060537;0.49990137796289935;0.7122932647422126;0.5503545633539315;Козлов;0.19397986920671906;-0.17772836629715666;2.50269908054565;0.0
0.15199275808883428;0.9322690345196356;0.4668099502417641;0.14499341074037375;0.327134028898322;0.32125111637864734;0.12207917846262495;0.509123470873425;0.8522782953743698;Николаев;0.28844201712134004;-0.7907879518646902;5.864912628204569;1.0
0.9871625539641604;0.8099416506645022;0.5683737382224191;0.34673599262219823;0.6849968020366958;0.8746767212492914;0.8498064961248197;0.4229018823249969;0.9612434573929116;Иванов;-0.5028242072653195;-0.012251522231367442;-2.598200670564123;0.0
0.013856540839134235;0.4275213630177266;0.8888463039392218;0.7234947385381238;0.8991435589613856;0.2036102847706307;0.05709363751976715;0.5380953714771803;0.35639120293639104;Евтушенко;2.0342519429339134;-0.3956465515487353;2.9017510303318548;1.0
0.38164043817277993;0.7288915276687675;0.01910408340731584;0.6356962213798141;0.589194071584006;0.33691960041116653;0.38813089255105626;0.496875028749138;0.3370791721950793;Иванов;-0.2268732432816117;-0.22150331394487638;-4.917094445833491;0.0
0.6548444865463428;0.699330583917714;0.23694783946390485;0.5600491338928708;0.4554506480668876;0.4085342153490851;0.3240776160599249;0.32357430280374144;0.8814504219680953;Петров;-0.19645149092835815;0.8707294021194643;-0.08857405577789682;0.0
0.8953572834013459;0.09784699632842098;0.049424275018482455;0.2035506489357476;0.6935862210328624;0.5209482387032335;0.8350358085059346;0.44736183773980653;0.36823134729008145;Козлов;0.8927902919018456;-0.08742878800658052;5.233964482848846;0.0
0.558987927863257;0.930266937084644;0.21524371540262188;0.7056427226686603;0.15358134686995573;0.7399700743209799;0.8175419789612369;0.10834287376135532;0.9163737116015822;Евтушенко;-1.0500816723585198;0.1550225109068632;2.5115725132390825;1.0
0.6207104359091621;0.6717593223954285;0.9040655077997037;0.6082352219047503;0.48816660049456595;0.490134643379444;0.08575915345949969;0.5266250432240729;0.419969538115051;Николаев;-0.5290095020468828;0.061195710367520376;6.00339037797022;1.0
0.3154514869597206;0.6163455880963901;0.7799101284343694;0.08688795046867526;0.5130417673305305;0.9800862912307096;0.9496750958559879;0.771403577418799;0.11781123120712422;Козлов;-1.1888301065306803;-0.39776346866160445;5.898486158736706;0.0
0.06678417830527539;0.932540372709315;0.01886746475043488;0.4737612263893679;0.5101962682701836;0.13795241328258612;0.6715827326352136;0.09888704697731121;0.9482440251825702;Сидорин;-0.8934391039057672;-0.23314830733456188;-5.145359176296749;0.0
0.21723397739045502;0.16927557050279174;0.9000137934446577;0.7497623077502293;0.5276991629775925;0.011409652781608659;0.9758779464459028;0.5374191853537562;0.5806109573750957;Петров;-0.5383751034605337;0.6400030636156495;-0.05276104101984186;1.0
0.16973473396718441;0.48579605724795216;0.9893319745239805;0.43770580542488113;0.3613486109990084;0.16189849328352868;0.9978194493675998;0.19083185589003027;0.6048691609447305;Козлов;0.803271521804692;-0.5573573992624818;5.364202006379932;1.0
0.9464050603690136;0.48043578181270397;0.41497962598399485;0.450141339399012;0.5789400710634054;0.35429963773634554;0.2874225361247319;0.9131401985716514;0.6214871346406798;Иванов;-0.417104819223381;0.35194250284976014;-4.814005254877056;0.0
0.9497728593772574;0.48369930040180165;0.7947277737952733;0.48649066935395535;0.2744521518083095;0.559499996544681;0.5319858285251295;0.629400630626869;0.5740065544190699;Петров;2.133992767561424;0.2719078734705064;-0.09406094974283245;1.0
0.14684668118016753;0.5286577769357017;0.23094676379668677;0.7260431261946295;0.20346640799712334;0.15779483756618173;0.534919647870618;0.07486978924049315;0.6724386597304476;Евтушенко;1.0091805396566313;-0.23896752790294642;3.5474490601487734;0.0
0.038865576842586846;0.8586236247712244;0.7927126595060329;0.5622332798507873;0.014339393780088527;0.8614697851748095;0.587214174345806;0.33733329711805804;0.8957322325071368;Иванов;-1.01292085576132;-0.07965095792298756;-5.01267771022671;0.0
0.9833843779792023;0.061134109514896284;0.49000519130381937;0.5401487816190227;0.2404796847129521;0.6038372279328863;0.49731173034802545;0.9238503291879486;0.7782342352882561;Петров;0.9854552258083329;0.01301106373037391;-0.0893757104661302;1.0
0.3300164867530999;0.40683109080707835;0.7029940217007188;0.3018563265756171;0.34116202065689427;0.1812446417854956;0.3592076488130034;0.6640110046157636;0.9598432586068039;Сидорин;0.599848209469499;0.06667964455379945;-5.005899449445583;1.0
0.8884929101996132;0.002903325093969955;0.9906568426237932;0.7791349130192801;0.47663571111876635;0.7134785138668616;0.8268693917377514;0.03509494690217885;0.2186520060512448;Иванов;1.192907835633292;0.002666277524663669;-3.976830833453046;1.0
0.7900637247074802;0.9909743706750035;0.3240669220379433;0.2706410865421598;0.7598365043058491;0.14558708539517895;0.09110932758331736;0.4510876184004369;0.8064938103425329;Иванов;-0.32249005810044307;0.36355001064603093;-1.8422423870806637;0.0
0.48822970482547967;0.8532422373323019;0.8092354231249198;0.15212579273677862;0.5385644621044064;0.25800167952483977;0.486831173295597;0.3443626090830729;0.8774227870533261;Евтушенко;-0.965581863114154;0.4456916249621415;3.0840640627331086;1.0
0.8702732417271368;0.710406822050135;0.05208346489290028;0.2201073183527673;0.1942048302593149;0.03488155006328442;0.6683339255469102;0.29201566013123015;0.24916032883418437;Сидорин;-0.6162156286322583;0.5655558470282576;-4.13387758979701;0.0
0.608356622199681;0.6266458944030949;0.841737730786109;0.32949625667767224;0.4138570988260276;0.3789259463903386;0.9574242541451179;0.9142868858914549;0.6491411414664905;Николаев;-0.3226618492937884;-0.32378347262965973;6.226999169955273;1.0
0.07638854537234441;0.36714962297359977;0.41983793950035575;0.7974766925087784;0.7240717780472155;0.8333120410805485;0.14036039049794757;0.9865985034755631;0.3361109307792941;Евтушенко;0.12605858152407146;0.30839336662641376;2.75409268940999;0.0
0.5172891865114344;0.28350074920504975;0.47172909873053703;0.9125582517984929;0.8710136107786451;0.2814572445338642;0.2674533384121547;0.6825921125955356;0.7028170508926866;Иванов;-0.3132816478347524;0.34981557826999615;-4.508257219308593;1.0
0.8028933095143491;0.9025677637977313;0.16798339470944257;0.9963752808566169;0.8194267405258939;0.11924392187984012;0.981246505921892;0.032738039810487396;0.03215846124786348;Петров;0.5587755725757493;-0.9992604469114051;-0.05086050104204092;0.0
0.43898217248311255;0.38453115746949595;0.18772577780802768;0.10344618854445886;0.002583220473813874;0.08082375713001866;0.058732982299154135;0.08321906422224623;0.14315718165242142;Иванов;1.203329799376997;-0.07345557260043593;-4.768111783935495;0.0
0.9725868783271138;0.33695686665901214;0.6680951495891042;0.12308605651628102;0.10766285711582746;0.737703854917272;0.7346138520540951;0.5760733862495349;0.7730493363813306;Евтушенко;-1.0476201244671504;0.2966553493823494;3.789116036000641;0.0
0.18464301948249706;0.7537542733566674;0.7361564713299226;0.3167008924958762;0.2025339487016371;0.6272615664104959;0.16187687459140054;0.22640606214172898;0.876580933465979;Петров;-2.025555271958714;-0.2520699541165296;-0.09926454854707566;0.0
0.5031011019268286;0.48866864390886455;0.6721352033853892;0.33458032080870526;0.7383556822094887;0.16457017320884249;0.3072950354504471;0.058807425477978015;0.015096515541657252;Козлов;-1.1099052232129782;0.631928749604065;5.8759309402631885;0.0
0.5473168055088466;0.9830256639373083;0.09439457264377016;0.49605708704577567;0.7509491370135309;0.3889874311053044;0.33201660475435235;0.39756765882290523;0.7027852602269132;Николаев;-0.29925808108951035;0.7538813779097975;3.8201097583584755;1.0
0.3868227839624474;0.6756054776543331;0.056489116695189856;0.11265898198219682;0.1325022483423558;0.9615513025254999;0.8783800626694442;0.3571645975780272;0.026486474375259195;Петров;-0.30341156324158003;0.6027868388780967;-0.09860483864270517;0.0
0.8354242875866912;0.36877460713104504;0.1841995148450326;0.13959281770745213;0.05857964703009322;0.2388572119154816;0.24590913225012545;0.6706233468758309;0.9410284673300449;Козлов;-2.078017964510654;-0.48374625670911386;5.899986016736439;0.0
0.3797052366144835;0.49115540848952155;0.4382570169092481;0.5313350804466794;0.36057904721149314;0.4612583941064692;0.7447413788144109;0.5422962798165152;0.9577609017794727;Петров;-0.5049660843442035;0.05316278310802825;-0.09782844512628143;0.0
0.8708825669756052;0.08494015257589027;0.8495996290719323;0.47372845806700736;0.8849819516845899;0.1482166943022547;0.2565294550157996;0.3573196118762437;0.3251914922809954;Евтушенко;-0.020488872655802622;-0.6001915595967122;3.2786025988119243;0.0
0.08791983282450755;0.4530288988960748;0.03355266794028877;0.22516374869648192;0.9673267777567324;0.8517752063325583;0.513250943618325;0.06879607477978245;0.57486558405094;Козлов;0.7392485910114399;0.06330161694109114;4.945390884504309;0.0
0.42041070069741004;0.49400017765540005;0.9229903209748701;0.08292060436983484;0.8665675383033822;0.928946342243917;0.9737479290267926;0.17324636900414547;0.42903499049968385;Иванов;1.655185185675784;-0.47154339769797526;-5.032906737076101;0.0
0.5704421329435122;0.3729432311657924;0.4454530982079803;0.6935424412997561;0.05760582374190504;0.7788824374681088;0.048557988647110695;0.8309910933302382;0.11292506749052733;Козлов;-0.20760748419973005;0.5012671042963447;5.7100047832410565;0.0
0.7136852195338508;0.9397687656344271;0.3919418909223318;0.3919309467709561;0.40564735257621376;0.007409438078211039;0.25966229168359733;0.2996044846414214;0.9815629690595361;Иванов;-0.003764156480996559;-0.2112009799112121;-2.6586138699864446;0.0
0.42285214915981373;0.7485476366048771;0.9118869204836846;0.5188716797791478;0.24334862336537544;0.6008733162836675;0.3868500904865615;0.4942501543194886;0.824013165471249;Петров;-1.4944475675450968;-0.19954137532356084;-0.0939663461804446;1.0
0.19765489655030355;0.8323859164866997;0.28847678069174787;0.8290221836815396;0.4257451716191888;0.6270329418313668;0.4654493691840308;0.2558961704937439;0.6537631497840823;Сидорин;1.13270142206962;-0.13548029561716488;-5.267770116527708;0.0
0.8314593174621875;0.12948509694580224;0.9950870943470467;0.18014343873328054;0.2465361931566341;0.4673182769207005;0.4536921209935466;0.4346655770028991;0.9704039702684943;Сидоров;0.3817636616606786;0.06648060047207777;-2.660476426130846;1.0
0.03477412046951245;0.983029278859097;0.8709244295130935;0.9293242107102299;0.46080121169395993;0.5224245822767182;0.763124435272244;0.6711486954785795;0.43142626725167676;Петров;-0.05420436933711385;-0.4342692120324225;-0.0908950595240034;1.0
0.8062861072562082;0.645952283404251;0.3050800094221696;0.009137871928703079;0.218330813772184;0.8754977608319959;0.7467623863124094;0.5939288485808268;0.5280812018795322;Николаев;1.287614387346932;-0.07263842487459853;5.616788998431845;0.0
0.4664182542320534;0.2838308101442186;0.5227036425108513;0.4822850795378;0.3957539469582153;0.07789274178085492;0.911200265990117;0.8093570053144805;0.4216490383009741;Петров;-0.028991804001198964;-0.5154328217536926;-0.08593922446277319;1.0
0.5437436745266515;0.3694896155589783;0.36263205062568504;0.497464953733612;0.5596238401108318;0.9530943534421551;0.5677515220791134;0.8030645455119279;0.859525083492733;Евтушенко;-0.7531120498437136;-0.1304061478105845;3.6434134240219205;0.0
0.7086917631167953;0.5678397332704966;0.061382927777708596;0.08728978052807845;0.31971667541285;0.005996636510243181;0.17935225237509567;0.09435710992471658;0.4138419380226728;Иванов;1.824016737067215;-0.12018721305253117;-4.910337124917961;0.0
